model_source,model,split,intervention_mode,metric,n,topk_hits_mean,topk_precision_mean,mean_signal_rank_mean,mean_noise_rank_mean,auroc_mean
fedavg,SyntheticMLP,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
fedavg,SyntheticMLP,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
fedavg,SyntheticMLP,noniid,permute,abs_logit_change,1000,7.245,0.7245,13.1652,54.64831111111111,0.9148311111111112
fedavg,SyntheticMLP,noniid,permute,margin_drop,1000,7.873,0.7873,11.522,54.830888888888886,0.9330888888888889
fedavg,SyntheticMLPDeep,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
fedavg,SyntheticMLPDeep,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
fedavg,SyntheticMLPDeep,noniid,permute,abs_logit_change,1000,7.556,0.7556,12.4651,54.7261,0.92261
fedavg,SyntheticMLPDeep,noniid,permute,margin_drop,1000,7.573,0.7573,14.1457,54.539366666666666,0.9039366666666667
fedfisher_diag,SyntheticMLP,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_diag,SyntheticMLP,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_diag,SyntheticMLP,noniid,permute,abs_logit_change,1000,8.815,0.8815,9.4558,55.06046666666666,0.9560466666666667
fedfisher_diag,SyntheticMLP,noniid,permute,margin_drop,1000,9.034,0.9034,8.8344,55.129511111111114,0.9629511111111111
fedfisher_diag,SyntheticMLPDeep,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_diag,SyntheticMLPDeep,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_diag,SyntheticMLPDeep,noniid,permute,abs_logit_change,1000,8.614,0.8614,10.3123,54.9653,0.94653
fedfisher_diag,SyntheticMLPDeep,noniid,permute,margin_drop,1000,8.76,0.876,10.2165,54.975944444444444,0.9475944444444444
fedfisher_kfac,SyntheticMLP,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_kfac,SyntheticMLP,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_kfac,SyntheticMLP,noniid,permute,abs_logit_change,1000,9.037,0.9037000000000001,7.8841,55.2351,0.97351
fedfisher_kfac,SyntheticMLP,noniid,permute,margin_drop,1000,9.34,0.934,7.3292,55.296755555555556,0.9796755555555555
fedfisher_kfac,SyntheticMLPDeep,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_kfac,SyntheticMLPDeep,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
fedfisher_kfac,SyntheticMLPDeep,noniid,permute,abs_logit_change,1000,8.871,0.8871,9.2197,55.0867,0.95867
fedfisher_kfac,SyntheticMLPDeep,noniid,permute,margin_drop,1000,9.084,0.9084,8.7953,55.133855555555556,0.9633855555555556
pooled,SyntheticMLP,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
pooled,SyntheticMLP,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
pooled,SyntheticMLP,noniid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
pooled,SyntheticMLP,noniid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
pooled,SyntheticMLPDeep,iid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
pooled,SyntheticMLPDeep,iid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
pooled,SyntheticMLPDeep,noniid,permute,abs_logit_change,1000,10.0,1.0,5.5,55.5,1.0
pooled,SyntheticMLPDeep,noniid,permute,margin_drop,1000,10.0,1.0,5.5,55.5,1.0
